instance_type,region,cpu_percent,ram_percent,network_mbps,instance_age_minutes,price_volatility,price_trend_ratio,savings_percent,risk_label
t3.small,ap-south-1,22.71,70.26,39.2,497,0.0008219112945044218,1.0984758275779947,56,0.0972397542762129
t3.small,ap-south-1,48.45,56.98,11.99,3,0.0008219112945044218,1.0984758275779947,56,0.08124158837639338
m5.xlarge,ap-south-1,64.34,59.7,23.22,300,0.006706815581620365,1.0838429949570325,66,0.10137212033402397
m5.xlarge,ap-south-1,18.75,52.6,35.5,364,0.006706815581620365,1.0838429949570325,66,0.13150267297263543
m5.xlarge,ap-south-1,66.38,62.37,23.33,324,0.006706815581620365,1.0838429949570325,66,0.12374813744200955
m5.xlarge,ap-south-1,52.17,65.64,22.23,373,0.006706815581620365,1.0838429949570325,66,0.10599303633796531
m5.xlarge,ap-south-1,40.17,45.76,23.94,144,0.006706815581620365,1.0838429949570325,66,0.152840045726892
m5.xlarge,ap-south-1,58.81,53.25,25.03,90,0.006706815581620365,1.0838429949570325,66,0.12367219191813728
m5.xlarge,ap-south-1,52.99,57.09,14.75,159,0.006706815581620365,1.0838429949570325,66,0.13602074604485076
m5.xlarge,ap-south-1,45.98,62.84,9.76,36,0.006706815581620365,1.0838429949570325,66,0.13380949475920798
m5.xlarge,ap-south-1,42.66,57.2,18.81,685,0.006706815581620365,1.0838429949570325,66,0.1480466521748301
m5.xlarge,ap-south-1,62.08,60.67,32.15,220,0.006706815581620365,1.0838429949570325,66,0.13267943105093724
m5.xlarge,ap-south-1,44.47,51.05,11.28,637,0.006706815581620365,1.0838429949570325,66,0.1599915348637388
m5.xlarge,ap-south-1,57.65,62.18,9.55,580,0.006706815581620365,1.0838429949570325,66,0.13250143829365554
m5.xlarge,ap-south-1,67.04,52.27,37.06,146,0.006706815581620365,1.0838429949570325,66,0.10843612037468472
m5.xlarge,ap-south-1,46.48,64.19,13.36,561,0.006706815581620365,1.0838429949570325,66,0.11999362576534012
m5.xlarge,ap-south-1,64.51,63.97,21.02,432,0.006706815581620365,1.0838429949570325,66,0.12240358600533148
m5.xlarge,ap-south-1,39.05,50.12,26.97,590,0.006706815581620365,1.0838429949570325,66,0.10120109893268601
m5.xlarge,ap-south-1,46.79,60.96,19.02,263,0.006706815581620365,1.0838429949570325,66,0.1111823917542758
m5.xlarge,ap-south-1,42.94,78.67,35.92,459,0.006706815581620365,1.0838429949570325,66,0.11392823516584011
m5.xlarge,ap-south-1,59.54,52.59,9.52,36,0.006706815581620365,1.0838429949570325,66,0.1362669092501005
m5.xlarge,ap-south-1,46.27,46.82,17.31,708,0.006706815581620365,1.0838429949570325,66,0.10052119466475487
m5.xlarge,ap-south-1,73.58,56.42,18.33,160,0.006706815581620365,1.0838429949570325,66,0.12910857192542938
m5.xlarge,ap-south-1,70.47,60.3,26.2,381,0.006706815581620365,1.0838429949570325,66,0.16735711899251782
m5.xlarge,ap-south-1,34.64,56.73,21.35,614,0.006706815581620365,1.0838429949570325,66,0.11442675993325677
m5.xlarge,ap-south-1,80.09,64.03,16.86,442,0.006706815581620365,1.0838429949570325,66,0.12388461844684588
m5.xlarge,ap-south-1,40.14,66.55,15.18,633,0.006706815581620365,1.0838429949570325,66,0.12662553685534056
m5.xlarge,ap-south-1,19.97,53.01,16.47,286,0.006706815581620365,1.0838429949570325,66,0.140786312237092
m5.xlarge,ap-south-1,89.79,63.72,24.04,161,0.006706815581620365,1.0838429949570325,66,0.11881767071594997
m5.xlarge,ap-south-1,57.33,88.59,20.17,578,0.006706815581620365,1.0838429949570325,66,0.11684353827862912
m5.xlarge,ap-south-1,31.95,44.71,22.98,180,0.006706815581620365,1.0838429949570325,66,0.09278311088876506
m5.xlarge,ap-south-1,57.9,57.84,25.42,316,0.006706815581620365,1.0838429949570325,66,0.15304144294435687
m5.xlarge,ap-south-1,49.23,64.57,18.99,216,0.006706815581620365,1.0838429949570325,66,0.1483260549447358
m5.xlarge,ap-south-1,81.61,62.12,19.61,526,0.006706815581620365,1.0838429949570325,66,0.11599797732619552
m5.xlarge,ap-south-1,52.38,49.93,26.79,466,0.006706815581620365,1.0838429949570325,66,0.10703064036417925
m5.xlarge,ap-south-1,56.31,65.56,23.49,253,0.006706815581620365,1.0838429949570325,66,0.13918923634859712
m5.xlarge,ap-south-1,91.97,55.4,17.3,483,0.006706815581620365,1.0838429949570325,66,0.13559386265810885
m5.xlarge,ap-south-1,39.02,55.34,17.62,537,0.006706815581620365,1.0838429949570325,66,0.12126057394029108
m5.xlarge,ap-south-1,53.38,58.17,19.2,92,0.006706815581620365,1.0838429949570325,66,0.13103390269892082
m5.xlarge,ap-south-1,55.97,35.29,14.99,390,0.006706815581620365,1.0838429949570325,66,0.12211824888556769
m5.xlarge,ap-south-1,30.15,74.08,31.65,345,0.006706815581620365,1.0838429949570325,66,0.08468801126673803
m5.xlarge,ap-south-1,57.23,54.95,17.59,80,0.006706815581620365,1.0838429949570325,66,0.11895060627023743
m5.xlarge,ap-south-1,69.06,77.26,12.31,101,0.006706815581620365,1.0838429949570325,66,0.13752152851015634
m5.xlarge,ap-south-1,31.99,69.95,26.5,231,0.006706815581620365,1.0838429949570325,66,0.17077364137595344
m5.xlarge,ap-south-1,68.16,67.08,36.22,483,0.006706815581620365,1.0838429949570325,66,0.1038122891238172
m5.xlarge,ap-south-1,37.45,37.38,26.83,598,0.006706815581620365,1.0838429949570325,66,0.14018310320605293
m5.xlarge,ap-south-1,51.51,46.44,25.6,471,0.006706815581620365,1.0838429949570325,66,0.15235314662940294
m5.xlarge,ap-south-1,56.63,45.58,14.55,700,0.006706815581620365,1.0838429949570325,66,0.12438122005688752
m5.xlarge,ap-south-1,54.85,85.62,17.0,510,0.006706815581620365,1.0838429949570325,66,0.11583566961398849
m5.xlarge,ap-south-1,48.35,48.38,21.12,436,0.006706815581620365,1.0838429949570325,66,0.15923416960284686
m5.xlarge,ap-south-1,50.39,71.31,24.83,425,0.006706815581620365,1.0838429949570325,66,0.11038636072392438
m5.xlarge,ap-south-1,45.92,80.91,27.92,232,0.006706815581620365,1.0838429949570325,66,0.11524177183708595
t2.micro,ap-south-1,83.36,48.53,26.44,200,0.0004806287715735055,1.0393258426966292,64,0.03098585160812984
t2.micro,ap-south-1,56.5,52.72,28.59,581,0.0004806287715735055,1.0393258426966292,64,0.022389698402060128
t2.micro,ap-south-1,52.33,76.47,18.67,505,0.0004806287715735055,1.0393258426966292,64,0.026800856753065726
t2.micro,ap-south-1,62.9,70.53,19.52,17,0.0004806287715735055,1.0393258426966292,64,0.02688358883360818
t2.micro,ap-south-1,30.79,44.14,30.1,391,0.0004806287715735055,1.0393258426966292,64,0.011862114420572086
t2.micro,ap-south-1,41.84,70.13,30.45,352,0.0004806287715735055,1.0393258426966292,64,0.0
t2.micro,ap-south-1,49.11,47.19,20.74,337,0.0004806287715735055,1.0393258426966292,64,0.00804040244689332
t2.micro,ap-south-1,65.94,46.72,9.13,561,0.0004806287715735055,1.0393258426966292,64,0.05502667303910974
t2.micro,ap-south-1,38.08,45.23,28.2,149,0.0004806287715735055,1.0393258426966292,64,0.023942800914173994
t2.micro,ap-south-1,49.9,43.0,20.21,160,0.0004806287715735055,1.0393258426966292,64,0.004695731937095701
t2.micro,ap-south-1,62.19,62.92,13.67,273,0.0004806287715735055,1.0393258426966292,64,0.03218418800915682
t2.micro,ap-south-1,35.33,32.2,36.95,414,0.0004806287715735055,1.0393258426966292,64,0.002935832685566339
t2.micro,ap-south-1,54.16,61.95,17.93,122,0.0004806287715735055,1.0393258426966292,64,0.024947966647819633
t2.micro,ap-south-1,55.56,58.99,27.2,661,0.0004806287715735055,1.0393258426966292,64,0.008727092878806509
t2.micro,ap-south-1,31.6,58.61,19.32,662,0.0004806287715735055,1.0393258426966292,64,0.017710654749595427
t2.micro,ap-south-1,57.0,47.98,16.27,407,0.0004806287715735055,1.0393258426966292,64,0.03672728037510187
t2.micro,ap-south-1,58.42,64.48,38.9,696,0.0004806287715735055,1.0393258426966292,64,0.046508661262100764
t2.micro,ap-south-1,38.12,58.73,28.52,229,0.0004806287715735055,1.0393258426966292,64,0.02910053374123758
t2.micro,ap-south-1,48.92,41.11,18.83,491,0.0004806287715735055,1.0393258426966292,64,0.007989590915813999
t2.micro,ap-south-1,67.5,45.5,23.96,66,0.0004806287715735055,1.0393258426966292,64,0.04874088223437953
t2.micro,ap-south-1,68.95,48.48,19.43,602,0.0004806287715735055,1.0393258426966292,64,0.025293763894583942
t2.micro,ap-south-1,55.69,59.63,26.69,70,0.0004806287715735055,1.0393258426966292,64,0.047443500576033706
t2.micro,ap-south-1,38.74,30.67,25.21,227,0.0004806287715735055,1.0393258426966292,64,0.031774410057392705
t2.micro,ap-south-1,56.91,45.3,17.17,273,0.0004806287715735055,1.0393258426966292,64,0.0013843587469932195
t2.micro,ap-south-1,42.72,86.5,15.99,336,0.0004806287715735055,1.0393258426966292,64,0.02869102606394074
t2.micro,ap-south-1,62.01,43.88,20.34,670,0.0004806287715735055,1.0393258426966292,64,0.0116695903745297
t2.micro,ap-south-1,41.63,65.73,20.44,211,0.0004806287715735055,1.0393258426966292,64,0.05124817243485264
t2.micro,ap-south-1,48.45,50.36,26.07,704,0.0004806287715735055,1.0393258426966292,64,0.04410610417141021
t2.micro,ap-south-1,16.44,60.23,23.39,481,0.0004806287715735055,1.0393258426966292,64,0.013418393830411405
t2.micro,ap-south-1,49.76,54.34,32.61,118,0.0004806287715735055,1.0393258426966292,64,0.037616233691095555
t2.micro,ap-south-1,35.64,78.05,30.27,399,0.0004806287715735055,1.0393258426966292,64,0.03664195406937232
t2.micro,ap-south-1,68.21,52.15,30.09,400,0.0004806287715735055,1.0393258426966292,64,0.0
t2.micro,ap-south-1,55.56,39.28,26.24,630,0.0004806287715735055,1.0393258426966292,64,0.05851094787088971
t2.micro,ap-south-1,53.11,34.58,23.09,426,0.0004806287715735055,1.0393258426966292,64,0.02204794827402663
t2.micro,ap-south-1,44.83,62.14,14.97,49,0.0004806287715735055,1.0393258426966292,64,0.0
t2.micro,ap-south-1,61.41,54.57,27.77,638,0.0004806287715735055,1.0393258426966292,64,0.05356062970469576
t2.micro,ap-south-1,50.59,77.07,33.79,182,0.0004806287715735055,1.0393258426966292,64,0.015858074868274563
t2.micro,ap-south-1,44.04,51.65,26.33,548,0.0004806287715735055,1.0393258426966292,64,0.02151249939269379
t2.micro,ap-south-1,36.69,44.36,11.95,205,0.0004806287715735055,1.0393258426966292,64,0.0
t2.micro,ap-south-1,40.23,49.99,28.92,533,0.0004806287715735055,1.0393258426966292,64,0.06566610597206929
t2.micro,ap-south-1,14.64,66.41,26.39,672,0.0004806287715735055,1.0393258426966292,64,0.019373448857635735
t2.micro,ap-south-1,54.71,56.85,26.12,426,0.0004806287715735055,1.0393258426966292,64,0.02693499789918233
t2.micro,ap-south-1,58.31,62.46,19.66,21,0.0004806287715735055,1.0393258426966292,64,0.07211160517136411
t2.micro,ap-south-1,62.91,40.75,22.85,371,0.0004806287715735055,1.0393258426966292,64,0.0
t2.micro,ap-south-1,52.2,59.97,14.03,178,0.0004806287715735055,1.0393258426966292,64,0.018694703115169076
t2.micro,ap-south-1,41.89,75.35,22.61,289,0.0004806287715735055,1.0393258426966292,64,0.013190438629112497
t2.micro,ap-south-1,35.76,56.54,23.93,681,0.0004806287715735055,1.0393258426966292,64,0.03886211214526288
t2.micro,ap-south-1,54.59,72.95,9.8,610,0.0004806287715735055,1.0393258426966292,64,0.036031185404248475
t2.micro,ap-south-1,32.0,55.1,16.91,435,0.0004806287715735055,1.0393258426966292,64,0.06520018578600004
t2.micro,ap-south-1,60.29,80.49,20.67,571,0.0004806287715735055,1.0393258426966292,64,0.010439941175417312
t3.medium,ap-south-1,45.29,58.29,17.47,391,0.0021283695557930337,1.1885948813774234,58,0.13704954418878965
t3.medium,ap-south-1,56.93,71.79,28.86,655,0.0021283695557930337,1.1885948813774234,58,0.1411790579807799
t3.medium,ap-south-1,59.85,55.97,20.17,58,0.0021283695557930337,1.1885948813774234,58,0.09373618382606685
t3.medium,ap-south-1,60.51,78.06,15.4,44,0.0021283695557930337,1.1885948813774234,58,0.12729738087077763
t3.medium,ap-south-1,52.29,97.32,24.89,601,0.0021283695557930337,1.1885948813774234,58,0.10996417899809631
t3.medium,ap-south-1,42.8,56.54,11.64,268,0.0021283695557930337,1.1885948813774234,58,0.11974433222035062
t3.medium,ap-south-1,27.54,61.41,25.4,597,0.0021283695557930337,1.1885948813774234,58,0.1523684390894535
t3.medium,ap-south-1,70.74,42.43,0.42,454,0.0021283695557930337,1.1885948813774234,58,0.1462674969914186
t3.medium,ap-south-1,45.35,71.36,19.82,520,0.0021283695557930337,1.1885948813774234,58,0.11692703073516006
t3.medium,ap-south-1,59.47,68.13,20.9,366,0.0021283695557930337,1.1885948813774234,58,0.10173621077892722
t3.medium,ap-south-1,55.36,75.95,21.86,533,0.0021283695557930337,1.1885948813774234,58,0.13404743592499468
t3.medium,ap-south-1,41.16,73.08,15.6,537,0.0021283695557930337,1.1885948813774234,58,0.1322709188137472
t3.medium,ap-south-1,47.47,65.7,24.85,476,0.0021283695557930337,1.1885948813774234,58,0.12350070098321904
t3.medium,ap-south-1,59.06,62.65,36.96,377,0.0021283695557930337,1.1885948813774234,58,0.13201570351509617
t3.medium,ap-south-1,74.76,57.58,5.53,226,0.0021283695557930337,1.1885948813774234,58,0.11284356025811135
t3.medium,ap-south-1,57.01,60.35,9.51,156,0.0021283695557930337,1.1885948813774234,58,0.12823126026879977
t3.medium,ap-south-1,46.52,54.07,17.2,314,0.0021283695557930337,1.1885948813774234,58,0.08440652264520836
t3.medium,ap-south-1,37.87,83.18,35.16,620,0.0021283695557930337,1.1885948813774234,58,0.1352699095384203
t3.medium,ap-south-1,61.06,58.71,15.27,272,0.0021283695557930337,1.1885948813774234,58,0.13148718563443207
t3.medium,ap-south-1,50.24,50.89,26.26,1,0.0021283695557930337,1.1885948813774234,58,0.10486878017824196
t3.medium,ap-south-1,47.36,68.33,33.51,143,0.0021283695557930337,1.1885948813774234,58,0.14525092002107673
t3.medium,ap-south-1,70.43,43.2,28.29,207,0.0021283695557930337,1.1885948813774234,58,0.13834921563278624
t3.medium,ap-south-1,61.15,56.1,27.88,603,0.0021283695557930337,1.1885948813774234,58,0.16299763869790432
t3.medium,ap-south-1,31.59,41.86,17.92,702,0.0021283695557930337,1.1885948813774234,58,0.0985798700826966
t3.medium,ap-south-1,58.79,58.24,21.0,281,0.0021283695557930337,1.1885948813774234,58,0.10614869217113869
t3.medium,ap-south-1,48.92,58.19,26.83,284,0.0021283695557930337,1.1885948813774234,58,0.14269502109526627
t3.medium,ap-south-1,40.97,72.03,18.21,398,0.0021283695557930337,1.1885948813774234,58,0.1411611559656229
t3.medium,ap-south-1,49.29,55.62,21.54,265,0.0021283695557930337,1.1885948813774234,58,0.12062758577682538
t3.medium,ap-south-1,54.71,55.36,28.9,334,0.0021283695557930337,1.1885948813774234,58,0.09267378783126824
t3.medium,ap-south-1,69.25,79.53,21.66,432,0.0021283695557930337,1.1885948813774234,58,0.12162356553619978
t3.medium,ap-south-1,56.25,53.39,16.63,276,0.0021283695557930337,1.1885948813774234,58,0.12572126782939255
t3.medium,ap-south-1,54.05,40.74,23.95,324,0.0021283695557930337,1.1885948813774234,58,0.15918322465956425
t3.medium,ap-south-1,47.23,61.89,21.89,527,0.0021283695557930337,1.1885948813774234,58,0.14251015961023017
t3.medium,ap-south-1,68.29,61.76,39.34,550,0.0021283695557930337,1.1885948813774234,58,0.10273891145872577
t3.medium,ap-south-1,79.6,67.91,23.1,540,0.0021283695557930337,1.1885948813774234,58,0.09296068376205663
t3.medium,ap-south-1,65.91,50.91,20.84,361,0.0021283695557930337,1.1885948813774234,58,0.09000044251562406
t3.medium,ap-south-1,89.36,60.28,21.66,573,0.0021283695557930337,1.1885948813774234,58,0.12131286698565809
t3.medium,ap-south-1,45.82,58.56,19.07,449,0.0021283695557930337,1.1885948813774234,58,0.11115158040252288
t3.medium,ap-south-1,33.78,27.88,18.0,432,0.0021283695557930337,1.1885948813774234,58,0.17056497406362497
t3.medium,ap-south-1,41.59,50.97,20.86,302,0.0021283695557930337,1.1885948813774234,58,0.12513736509878073
t3.medium,ap-south-1,47.73,68.31,3.43,704,0.0021283695557930337,1.1885948813774234,58,0.09617734760286795
t3.medium,ap-south-1,26.87,60.38,21.22,549,0.0021283695557930337,1.1885948813774234,58,0.13842680152900932
t3.medium,ap-south-1,67.75,52.1,30.81,183,0.0021283695557930337,1.1885948813774234,58,0.12672735134146848
t3.medium,ap-south-1,54.72,71.91,19.31,1,0.0021283695557930337,1.1885948813774234,58,0.11194206455176876
t3.medium,ap-south-1,77.21,50.49,25.25,109,0.0021283695557930337,1.1885948813774234,58,0.14037794726448946
t3.medium,ap-south-1,31.28,69.74,18.64,431,0.0021283695557930337,1.1885948813774234,58,0.12793586023971099
t3.medium,ap-south-1,57.17,51.62,16.83,673,0.0021283695557930337,1.1885948813774234,58,0.13185630324805248
t3.medium,ap-south-1,22.72,50.37,20.81,84,0.0021283695557930337,1.1885948813774234,58,0.10525640945697631
t3.medium,ap-south-1,51.92,69.29,31.58,105,0.0021283695557930337,1.1885948813774234,58,0.10875190002020473
t3.medium,ap-south-1,67.13,62.66,22.94,563,0.0021283695557930337,1.1885948813774234,58,0.17593666562897287
