region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ap-south-2,Windows,r8i.metal-96xl,0,<5%,0.025,55
ap-south-2,Windows,r7a.32xlarge,1,5-10%,0.075,42
ap-south-2,Windows,c5d.2xlarge,1,5-10%,0.075,38
ap-south-2,Windows,x2iedn.metal,0,<5%,0.025,74
ap-south-2,Windows,m8i.2xlarge,0,<5%,0.025,36
ap-south-2,Windows,i3.16xlarge,4,>20%,0.25,59
ap-south-2,Windows,m8i.metal-96xl,0,<5%,0.025,36
ap-south-2,Windows,i4i.16xlarge,0,<5%,0.025,54
ap-south-2,Windows,r6i.24xlarge,0,<5%,0.025,45
ap-south-2,Windows,m8i-flex.12xlarge,3,15-20%,0.175,36
ap-south-2,Windows,r6i.large,3,15-20%,0.175,43
ap-south-2,Windows,c5d.9xlarge,2,10-15%,0.125,39
ap-south-2,Windows,i4i.12xlarge,1,5-10%,0.075,51
ap-south-2,Windows,c7i.4xlarge,4,>20%,0.25,37
ap-south-2,Windows,r8i.xlarge,0,<5%,0.025,51
ap-south-2,Windows,c6a.16xlarge,3,15-20%,0.175,25
ap-south-2,Windows,r5d.12xlarge,3,15-20%,0.175,50
ap-south-2,Windows,c7i.metal-48xl,0,<5%,0.025,42
ap-south-2,Windows,c8i.4xlarge,0,<5%,0.025,31
ap-south-2,Windows,c8i.xlarge,0,<5%,0.025,30
ap-south-2,Windows,m8i-flex.xlarge,1,5-10%,0.075,36
ap-south-2,Windows,r5.4xlarge,2,10-15%,0.125,44
ap-south-2,Windows,r5d.8xlarge,1,5-10%,0.075,46
ap-south-2,Windows,c6a.12xlarge,1,5-10%,0.075,25
ap-south-2,Windows,c6a.48xlarge,2,10-15%,0.125,26
ap-south-2,Windows,c5.18xlarge,1,5-10%,0.075,36
ap-south-2,Windows,x2iedn.32xlarge,0,<5%,0.025,74
ap-south-2,Windows,i4i.24xlarge,3,15-20%,0.175,53
ap-south-2,Windows,m5d.xlarge,4,>20%,0.25,42
ap-south-2,Windows,r7a.medium,1,5-10%,0.075,42
ap-south-2,Windows,m5d.24xlarge,4,>20%,0.25,45
ap-south-2,Windows,m5.2xlarge,2,10-15%,0.125,39
ap-south-2,Windows,c8i-flex.large,0,<5%,0.025,30
ap-south-2,Windows,c7i.xlarge,2,10-15%,0.125,36
ap-south-2,Windows,c6in.metal,4,>20%,0.25,44
ap-south-2,Windows,c8i.metal-96xl,0,<5%,0.025,31
ap-south-2,Windows,i4i.8xlarge,2,10-15%,0.125,50
ap-south-2,Windows,r5.12xlarge,3,15-20%,0.175,44
ap-south-2,Windows,m8i-flex.4xlarge,1,5-10%,0.075,36
ap-south-2,Windows,c8i.large,0,<5%,0.025,31
ap-south-2,Windows,c6in.xlarge,1,5-10%,0.075,41
ap-south-2,Windows,r5d.metal,2,10-15%,0.125,46
ap-south-2,Windows,r8i.16xlarge,0,<5%,0.025,54
ap-south-2,Windows,c5.24xlarge,1,5-10%,0.075,36
ap-south-2,Windows,c6in.16xlarge,0,<5%,0.025,44
ap-south-2,Windows,c8i-flex.2xlarge,2,10-15%,0.125,30
ap-south-2,Windows,m6a.metal,0,<5%,0.025,32
ap-south-2,Windows,r8i-flex.12xlarge,2,10-15%,0.125,45
ap-south-2,Windows,m8i.24xlarge,0,<5%,0.025,36
ap-south-2,Windows,r8i-flex.8xlarge,2,10-15%,0.125,45
ap-south-2,Windows,t3.medium,0,<5%,0.025,52
ap-south-2,Windows,c8i.12xlarge,0,<5%,0.025,31
ap-south-2,Windows,c5d.xlarge,0,<5%,0.025,38
ap-south-2,Windows,c7i.12xlarge,0,<5%,0.025,41
ap-south-2,Windows,r8i-flex.16xlarge,2,10-15%,0.125,45
ap-south-2,Windows,m8i-flex.16xlarge,3,15-20%,0.175,35
ap-south-2,Windows,m6i.24xlarge,1,5-10%,0.075,42
ap-south-2,Windows,i3.8xlarge,4,>20%,0.25,59
ap-south-2,Windows,m8i.8xlarge,0,<5%,0.025,36
ap-south-2,Windows,x2idn.metal,0,<5%,0.025,63
ap-south-2,Windows,m5.metal,4,>20%,0.25,40
ap-south-2,Windows,m6a.large,2,10-15%,0.125,28
ap-south-2,Windows,c7i.16xlarge,1,5-10%,0.075,38
ap-south-2,Windows,m5d.2xlarge,0,<5%,0.025,42
ap-south-2,Windows,m5.12xlarge,4,>20%,0.25,39
ap-south-2,Windows,m8i.4xlarge,0,<5%,0.025,36
ap-south-2,Windows,r6a.4xlarge,1,5-10%,0.075,33
ap-south-2,Windows,c5.12xlarge,2,10-15%,0.125,36
ap-south-2,Windows,m5d.metal,2,10-15%,0.125,45
ap-south-2,Windows,c6a.24xlarge,4,>20%,0.25,25
ap-south-2,Windows,c6i.12xlarge,0,<5%,0.025,36
ap-south-2,Windows,x2idn.32xlarge,0,<5%,0.025,63
ap-south-2,Windows,x2iedn.24xlarge,0,<5%,0.025,74
ap-south-2,Windows,r7i.metal-48xl,0,<5%,0.025,18
ap-south-2,Windows,r6i.8xlarge,2,10-15%,0.125,45
ap-south-2,Windows,r5.large,2,10-15%,0.125,43
ap-south-2,Windows,r5.2xlarge,3,15-20%,0.175,44
ap-south-2,Windows,m6i.12xlarge,2,10-15%,0.125,42
ap-south-2,Windows,r7a.2xlarge,2,10-15%,0.125,42
ap-south-2,Windows,i3.2xlarge,4,>20%,0.25,59
ap-south-2,Windows,i3en.6xlarge,1,5-10%,0.075,55
ap-south-2,Windows,c6a.metal,1,5-10%,0.075,27
ap-south-2,Windows,r8i.8xlarge,0,<5%,0.025,55
ap-south-2,Windows,c8i-flex.16xlarge,2,10-15%,0.125,30
af-south-1,Linux,c6in.12xlarge,1,5-10%,0.075,90
af-south-1,Linux,m6g.large,2,10-15%,0.125,85
af-south-1,Linux,x2iedn.8xlarge,0,<5%,0.025,90
af-south-1,Linux,g4dn.2xlarge,4,>20%,0.25,84
af-south-1,Linux,m8i-flex.12xlarge,3,15-20%,0.175,84
af-south-1,Linux,x1e.16xlarge,4,>20%,0.25,90
af-south-1,Linux,c8gn.8xlarge,1,5-10%,0.075,89
af-south-1,Linux,m7i.2xlarge,4,>20%,0.25,74
af-south-1,Linux,m7g.8xlarge,1,5-10%,0.075,86
af-south-1,Linux,r8i-flex.xlarge,0,<5%,0.025,84
af-south-1,Linux,c5a.2xlarge,0,<5%,0.025,62
af-south-1,Linux,m8g.24xlarge,1,5-10%,0.075,81
af-south-1,Linux,r5d.2xlarge,0,<5%,0.025,61
af-south-1,Linux,x2iedn.metal,0,<5%,0.025,90
af-south-1,Linux,r6i.8xlarge,4,>20%,0.25,86
af-south-1,Linux,m5.12xlarge,4,>20%,0.25,90
af-south-1,Linux,c8gn.12xlarge,1,5-10%,0.075,87
af-south-1,Linux,c5ad.4xlarge,0,<5%,0.025,68
af-south-1,Linux,r7g.12xlarge,1,5-10%,0.075,86
af-south-1,Linux,m7i.4xlarge,4,>20%,0.25,83
af-south-1,Linux,c6i.8xlarge,4,>20%,0.25,89
af-south-1,Linux,m8g.48xlarge,2,10-15%,0.125,81
af-south-1,Linux,g4dn.4xlarge,4,>20%,0.25,78
af-south-1,Linux,i3en.24xlarge,3,15-20%,0.175,90
af-south-1,Linux,c7i-flex.8xlarge,0,<5%,0.025,76
af-south-1,Linux,c7i.12xlarge,2,10-15%,0.125,83
af-south-1,Linux,c5d.large,0,<5%,0.025,86
af-south-1,Linux,t4g.xlarge,2,10-15%,0.125,89
af-south-1,Linux,r8i-flex.4xlarge,1,5-10%,0.075,84
af-south-1,Linux,c7i-flex.16xlarge,0,<5%,0.025,77
af-south-1,Linux,t4g.medium,2,10-15%,0.125,81
af-south-1,Linux,r7g.metal,0,<5%,0.025,73
af-south-1,Linux,i7i.24xlarge,2,10-15%,0.125,87
af-south-1,Linux,g4dn.16xlarge,0,<5%,0.025,90
af-south-1,Linux,c5d.18xlarge,3,15-20%,0.175,90
af-south-1,Linux,m7i.xlarge,4,>20%,0.25,83
af-south-1,Linux,m8g.12xlarge,1,5-10%,0.075,81
af-south-1,Linux,r6g.4xlarge,4,>20%,0.25,45
af-south-1,Linux,r6g.2xlarge,3,15-20%,0.175,84
af-south-1,Linux,m6gd.4xlarge,3,15-20%,0.175,90
af-south-1,Linux,m8g.16xlarge,1,5-10%,0.075,81
af-south-1,Linux,c5ad.xlarge,0,<5%,0.025,80
af-south-1,Linux,i7i.48xlarge,3,15-20%,0.175,87
af-south-1,Linux,r6id.xlarge,4,>20%,0.25,85
af-south-1,Linux,m5.4xlarge,4,>20%,0.25,86
af-south-1,Linux,i4i.8xlarge,2,10-15%,0.125,90
af-south-1,Linux,c6g.4xlarge,2,10-15%,0.125,87
af-south-1,Linux,c5d.9xlarge,3,15-20%,0.175,86
af-south-1,Linux,c8i.32xlarge,0,<5%,0.025,80
af-south-1,Linux,d2.xlarge,4,>20%,0.25,82
af-south-1,Linux,g4dn.12xlarge,0,<5%,0.025,90
af-south-1,Linux,r8i.32xlarge,0,<5%,0.025,84
af-south-1,Linux,r6g.medium,1,5-10%,0.075,86
af-south-1,Linux,r5d.16xlarge,1,5-10%,0.075,86
af-south-1,Linux,c8gn.medium,1,5-10%,0.075,89
af-south-1,Linux,i3.xlarge,4,>20%,0.25,81
af-south-1,Linux,c5a.12xlarge,0,<5%,0.025,81
af-south-1,Linux,c6i.xlarge,4,>20%,0.25,74
af-south-1,Linux,c5ad.large,0,<5%,0.025,85
af-south-1,Linux,r6id.8xlarge,3,15-20%,0.175,90
af-south-1,Linux,i4i.12xlarge,3,15-20%,0.175,90
af-south-1,Linux,r6id.metal,3,15-20%,0.175,90
af-south-1,Linux,m7g.16xlarge,1,5-10%,0.075,86
af-south-1,Linux,c6in.2xlarge,0,<5%,0.025,87
af-south-1,Linux,r8i.48xlarge,0,<5%,0.025,83
af-south-1,Linux,c6in.24xlarge,0,<5%,0.025,81
af-south-1,Linux,r7gd.16xlarge,1,5-10%,0.075,90
af-south-1,Linux,c8gn.24xlarge,1,5-10%,0.075,90
af-south-1,Linux,c5.12xlarge,4,>20%,0.25,89
af-south-1,Linux,r6gd.12xlarge,1,5-10%,0.075,80
af-south-1,Linux,r6id.32xlarge,4,>20%,0.25,90
af-south-1,Linux,r8i.24xlarge,0,<5%,0.025,84
af-south-1,Linux,r6id.4xlarge,1,5-10%,0.075,86
af-south-1,Linux,r6i.4xlarge,4,>20%,0.25,83
af-south-1,Linux,r6g.large,1,5-10%,0.075,86
af-south-1,Linux,m6i.16xlarge,0,<5%,0.025,73
af-south-1,Linux,i7i.xlarge,0,<5%,0.025,84
af-south-1,Linux,c6gd.medium,1,5-10%,0.075,80
af-south-1,Linux,i3en.large,1,5-10%,0.075,86
af-south-1,Linux,m8i-flex.16xlarge,3,15-20%,0.175,84
af-south-1,Linux,c6in.8xlarge,4,>20%,0.25,87
af-south-1,Linux,m8g.large,1,5-10%,0.075,81
af-south-1,Linux,r5dn.metal,0,<5%,0.025,90
af-south-1,Linux,r7gd.12xlarge,1,5-10%,0.075,90
af-south-1,Linux,r7g.16xlarge,1,5-10%,0.075,88
af-south-1,Linux,m6g.xlarge,1,5-10%,0.075,83
af-south-1,Linux,r6g.metal,0,<5%,0.025,90
af-south-1,Linux,x2idn.24xlarge,0,<5%,0.025,90
af-south-1,Linux,m6i.metal,0,<5%,0.025,51
af-south-1,Linux,m5.8xlarge,4,>20%,0.25,89
af-south-1,Linux,m6i.xlarge,4,>20%,0.25,69
af-south-1,Linux,r7gd.4xlarge,1,5-10%,0.075,88
af-south-1,Linux,r6g.12xlarge,4,>20%,0.25,90
af-south-1,Linux,m6gd.large,1,5-10%,0.075,86
af-south-1,Linux,m8i.4xlarge,0,<5%,0.025,82
af-south-1,Linux,m8i.32xlarge,0,<5%,0.025,83
af-south-1,Linux,t4g.small,1,5-10%,0.075,84
af-south-1,Linux,r5n.24xlarge,2,10-15%,0.125,90
af-south-1,Linux,c6i.24xlarge,1,5-10%,0.075,87
af-south-1,Linux,inf1.24xlarge,4,>20%,0.25,88
af-south-1,Linux,i4i.xlarge,1,5-10%,0.075,84
af-south-1,Linux,c8i-flex.4xlarge,1,5-10%,0.075,80
af-south-1,Linux,r8i-flex.12xlarge,3,15-20%,0.175,83
af-south-1,Linux,r8i.4xlarge,0,<5%,0.025,84
af-south-1,Linux,r8i.12xlarge,0,<5%,0.025,84
af-south-1,Linux,c6gd.12xlarge,1,5-10%,0.075,80
af-south-1,Linux,c5a.8xlarge,4,>20%,0.25,60
af-south-1,Linux,r5d.12xlarge,2,10-15%,0.125,86
af-south-1,Linux,c6i.metal,0,<5%,0.025,75
af-south-1,Linux,m5.24xlarge,3,15-20%,0.175,86
af-south-1,Linux,r8i.96xlarge,0,<5%,0.025,83
af-south-1,Linux,i7i.metal-48xl,0,<5%,0.025,87
af-south-1,Linux,c5ad.2xlarge,0,<5%,0.025,77
af-south-1,Linux,m5d.8xlarge,4,>20%,0.25,78
af-south-1,Linux,r7g.xlarge,2,10-15%,0.125,80
af-south-1,Linux,c5a.4xlarge,4,>20%,0.25,62
af-south-1,Linux,c7g.metal,0,<5%,0.025,21
af-south-1,Linux,r5d.large,1,5-10%,0.075,87
af-south-1,Linux,c5a.16xlarge,2,10-15%,0.125,80
af-south-1,Linux,m8i.metal-96xl,0,<5%,0.025,83
af-south-1,Linux,c8i.8xlarge,0,<5%,0.025,79
af-south-1,Linux,m6gd.medium,1,5-10%,0.075,83
af-south-1,Linux,c5a.24xlarge,0,<5%,0.025,88
af-south-1,Linux,c5n.large,0,<5%,0.025,81
af-south-1,Linux,r6i.24xlarge,1,5-10%,0.075,88
af-south-1,Linux,c5.metal,4,>20%,0.25,90
af-south-1,Linux,r6g.8xlarge,4,>20%,0.25,90
af-south-1,Linux,i3en.xlarge,1,5-10%,0.075,87
af-south-1,Linux,x1.16xlarge,4,>20%,0.25,90
af-south-1,Linux,x2idn.32xlarge,0,<5%,0.025,90
af-south-1,Linux,c7i.xlarge,1,5-10%,0.075,66
af-south-1,Linux,c6gd.8xlarge,1,5-10%,0.075,81
af-south-1,Linux,c6in.16xlarge,0,<5%,0.025,90
af-south-1,Linux,r8i-flex.16xlarge,2,10-15%,0.125,83
af-south-1,Linux,r7gd.xlarge,1,5-10%,0.075,85
af-south-1,Linux,m6gd.metal,0,<5%,0.025,81
af-south-1,Linux,r6id.24xlarge,3,15-20%,0.175,90
af-south-1,Linux,c8i-flex.large,0,<5%,0.025,79
af-south-1,Linux,x2idn.16xlarge,0,<5%,0.025,90
af-south-1,Linux,c8i.metal-96xl,0,<5%,0.025,80
af-south-1,Linux,r7gd.8xlarge,1,5-10%,0.075,88
af-south-1,Linux,c8i-flex.8xlarge,2,10-15%,0.125,79
af-south-1,Linux,r5.large,1,5-10%,0.075,70
af-south-1,Linux,m7i.12xlarge,3,15-20%,0.175,83
af-south-1,Linux,c8i.24xlarge,0,<5%,0.025,79
af-south-1,Linux,c5n.18xlarge,3,15-20%,0.175,86
af-south-1,Linux,r5n.4xlarge,1,5-10%,0.075,87
af-south-1,Linux,r7g.8xlarge,2,10-15%,0.125,89
af-south-1,Linux,m8i.metal-48xl,0,<5%,0.025,83
af-south-1,Linux,c5d.2xlarge,0,<5%,0.025,87
af-south-1,Linux,r7g.large,2,10-15%,0.125,85
af-south-1,Linux,r5.12xlarge,3,15-20%,0.175,90
af-south-1,Linux,c7i-flex.4xlarge,0,<5%,0.025,76
af-south-1,Linux,x1e.xlarge,4,>20%,0.25,81
af-south-1,Linux,r6i.large,4,>20%,0.25,83
af-south-1,Linux,c7i.8xlarge,4,>20%,0.25,81
af-south-1,Linux,m6i.12xlarge,0,<5%,0.025,85
af-south-1,Linux,r8i-flex.2xlarge,0,<5%,0.025,82
af-south-1,Linux,c6g.xlarge,0,<5%,0.025,82
af-south-1,Linux,d2.8xlarge,4,>20%,0.25,90
af-south-1,Linux,x1.32xlarge,4,>20%,0.25,72
af-south-1,Linux,d2.4xlarge,4,>20%,0.25,90
af-south-1,Linux,r5n.large,0,<5%,0.025,85
af-south-1,Linux,m8i-flex.large,3,15-20%,0.175,83
af-south-1,Linux,c8i.48xlarge,0,<5%,0.025,79
af-south-1,Linux,c7g.medium,1,5-10%,0.075,85
af-south-1,Linux,g4dn.8xlarge,4,>20%,0.25,89
af-south-1,Linux,m5.metal,4,>20%,0.25,82
af-south-1,Linux,m8g.4xlarge,1,5-10%,0.075,81
af-south-1,Linux,c7g.12xlarge,0,<5%,0.025,90
af-south-1,Linux,c6gd.metal,0,<5%,0.025,81
af-south-1,Linux,x2iedn.4xlarge,0,<5%,0.025,90
af-south-1,Linux,i3.8xlarge,4,>20%,0.25,90
af-south-1,Linux,c6i.16xlarge,0,<5%,0.025,90
af-south-1,Linux,m8i.12xlarge,0,<5%,0.025,83
af-south-1,Linux,m7g.large,3,15-20%,0.175,83
af-south-1,Linux,c6g.16xlarge,0,<5%,0.025,90
af-south-1,Linux,r5.4xlarge,4,>20%,0.25,83
af-south-1,Linux,c6g.12xlarge,1,5-10%,0.075,90
af-south-1,Linux,c5.2xlarge,4,>20%,0.25,83
af-south-1,Linux,r6gd.16xlarge,0,<5%,0.025,81
af-south-1,Linux,r5n.8xlarge,3,15-20%,0.175,88
af-south-1,Linux,r5dn.8xlarge,1,5-10%,0.075,88
af-south-1,Linux,c6gd.large,1,5-10%,0.075,80
af-south-1,Linux,c7i-flex.xlarge,2,10-15%,0.125,78
af-south-1,Linux,r5n.xlarge,2,10-15%,0.125,79
af-south-1,Linux,c8i-flex.xlarge,0,<5%,0.025,79
af-south-1,Linux,i4i.2xlarge,3,15-20%,0.175,83
af-south-1,Linux,c7i.2xlarge,3,15-20%,0.175,66
af-south-1,Linux,r6g.xlarge,0,<5%,0.025,80
af-south-1,Linux,r6gd.4xlarge,1,5-10%,0.075,80
af-south-1,Linux,m5d.xlarge,4,>20%,0.25,90
af-south-1,Linux,c7g.4xlarge,2,10-15%,0.125,87
af-south-1,Linux,m6gd.xlarge,3,15-20%,0.175,83
af-south-1,Linux,t4g.2xlarge,2,10-15%,0.125,85
af-south-1,Linux,x2iedn.xlarge,0,<5%,0.025,90
af-south-1,Linux,r8i.metal-96xl,0,<5%,0.025,83
af-south-1,Linux,i3en.metal,2,10-15%,0.125,90
af-south-1,Linux,c6g.2xlarge,4,>20%,0.25,80
af-south-1,Linux,c8gn.xlarge,0,<5%,0.025,86
af-south-1,Linux,r8i.16xlarge,0,<5%,0.025,84
af-south-1,Linux,i4i.16xlarge,4,>20%,0.25,90
af-south-1,Linux,m5d.metal,4,>20%,0.25,83
af-south-1,Linux,c6i.12xlarge,2,10-15%,0.125,88
af-south-1,Linux,m6i.large,4,>20%,0.25,76
af-south-1,Linux,c8i-flex.12xlarge,2,10-15%,0.125,79
af-south-1,Linux,t4g.nano,3,15-20%,0.175,81
af-south-1,Linux,m8i.xlarge,0,<5%,0.025,81
af-south-1,Linux,r8i.2xlarge,0,<5%,0.025,82
af-south-1,Linux,c5n.4xlarge,4,>20%,0.25,80
af-south-1,Linux,r6gd.xlarge,1,5-10%,0.075,81
af-south-1,Linux,r6i.16xlarge,3,15-20%,0.175,89
af-south-1,Linux,r6id.2xlarge,1,5-10%,0.075,82
af-south-1,Linux,r7gd.2xlarge,0,<5%,0.025,86
af-south-1,Linux,c5.18xlarge,2,10-15%,0.125,90
af-south-1,Linux,r5.xlarge,4,>20%,0.25,83
af-south-1,Linux,c8i.large,0,<5%,0.025,80
af-south-1,Linux,r5d.4xlarge,2,10-15%,0.125,81
af-south-1,Linux,m7i.24xlarge,0,<5%,0.025,82
af-south-1,Linux,i3.4xlarge,4,>20%,0.25,86
af-south-1,Linux,t4g.large,2,10-15%,0.125,82
af-south-1,Linux,r6gd.8xlarge,1,5-10%,0.075,82
af-south-1,Linux,r5d.metal,2,10-15%,0.125,90
af-south-1,Linux,m6g.metal,0,<5%,0.025,44
af-south-1,Linux,m6i.24xlarge,3,15-20%,0.175,87
af-south-1,Linux,c6i.32xlarge,0,<5%,0.025,83
af-south-1,Linux,c5.xlarge,4,>20%,0.25,80
af-south-1,Linux,i7i.8xlarge,3,15-20%,0.175,87
af-south-1,Linux,c8gn.16xlarge,1,5-10%,0.075,90
af-south-1,Linux,r5dn.large,0,<5%,0.025,86
af-south-1,Linux,r5.8xlarge,4,>20%,0.25,81
af-south-1,Linux,m7g.medium,1,5-10%,0.075,83
af-south-1,Linux,c5ad.12xlarge,3,15-20%,0.175,88
af-south-1,Linux,t3.small,0,<5%,0.025,83
af-south-1,Linux,r5n.2xlarge,2,10-15%,0.125,79
af-south-1,Linux,i7i.large,1,5-10%,0.075,87
af-south-1,Linux,c5d.xlarge,0,<5%,0.025,85
af-south-1,Linux,c7i-flex.2xlarge,0,<5%,0.025,78
af-south-1,Linux,t3.medium,0,<5%,0.025,82
af-south-1,Linux,m6g.8xlarge,2,10-15%,0.125,82
af-south-1,Linux,r8i-flex.8xlarge,2,10-15%,0.125,83
af-south-1,Linux,c8i.xlarge,0,<5%,0.025,79
af-south-1,Linux,m7g.xlarge,4,>20%,0.25,85
af-south-1,Linux,c6i.4xlarge,4,>20%,0.25,82
af-south-1,Linux,t3.2xlarge,0,<5%,0.025,85
af-south-1,Linux,c7g.xlarge,0,<5%,0.025,83
af-south-1,Linux,r8i.xlarge,0,<5%,0.025,83
af-south-1,Linux,m8i-flex.8xlarge,2,10-15%,0.125,84
af-south-1,Linux,c7i.metal-48xl,3,15-20%,0.175,83
af-south-1,Linux,m8g.metal-24xl,1,5-10%,0.075,82
af-south-1,Linux,i7i.16xlarge,3,15-20%,0.175,87
af-south-1,Linux,c5.9xlarge,4,>20%,0.25,90
af-south-1,Linux,x2iedn.2xlarge,0,<5%,0.025,90
af-south-1,Linux,m8i-flex.xlarge,0,<5%,0.025,81
af-south-1,Linux,c6gd.xlarge,0,<5%,0.025,81
af-south-1,Linux,c7i-flex.large,0,<5%,0.025,75
af-south-1,Linux,c6g.medium,2,10-15%,0.125,89
af-south-1,Linux,r8i-flex.large,0,<5%,0.025,83
af-south-1,Linux,m8g.medium,1,5-10%,0.075,81
af-south-1,Linux,r7g.4xlarge,2,10-15%,0.125,90
af-south-1,Linux,c7i.metal-24xl,3,15-20%,0.175,83
af-south-1,Linux,c7i.16xlarge,4,>20%,0.25,82
af-south-1,Linux,x2iedn.16xlarge,0,<5%,0.025,90
af-south-1,Linux,i7i.2xlarge,2,10-15%,0.125,85
af-south-1,Linux,r6i.metal,0,<5%,0.025,39
af-south-1,Linux,r5dn.4xlarge,3,15-20%,0.175,85
af-south-1,Linux,m7i.metal-48xl,0,<5%,0.025,79
af-south-1,Linux,m6i.4xlarge,2,10-15%,0.125,56
af-south-1,Linux,x1e.8xlarge,4,>20%,0.25,88
af-south-1,Linux,t4g.micro,2,10-15%,0.125,89
af-south-1,Linux,x2iedn.24xlarge,0,<5%,0.025,90
af-south-1,Linux,c5d.12xlarge,4,>20%,0.25,87
af-south-1,Linux,r6i.2xlarge,4,>20%,0.25,21
af-south-1,Linux,r6i.xlarge,4,>20%,0.25,85
af-south-1,Linux,r6gd.medium,1,5-10%,0.075,81
af-south-1,Linux,r6id.large,0,<5%,0.025,86
af-south-1,Linux,r6gd.2xlarge,1,5-10%,0.075,81
af-south-1,Linux,i7i.metal-24xl,0,<5%,0.025,86
af-south-1,Linux,r6id.12xlarge,2,10-15%,0.125,90
af-south-1,Linux,m8g.xlarge,1,5-10%,0.075,79
af-south-1,Linux,i3.2xlarge,4,>20%,0.25,82
af-south-1,Linux,r7g.2xlarge,4,>20%,0.25,85
af-south-1,Linux,r5n.metal,4,>20%,0.25,90
af-south-1,Linux,c7i.24xlarge,3,15-20%,0.175,82
af-south-1,Linux,m7i.large,4,>20%,0.25,79
af-south-1,Linux,c8gn.48xlarge,1,5-10%,0.075,90
af-south-1,Linux,r5.16xlarge,2,10-15%,0.125,89
af-south-1,Linux,c7g.8xlarge,3,15-20%,0.175,90
af-south-1,Linux,x1e.4xlarge,4,>20%,0.25,90
af-south-1,Linux,c5d.24xlarge,4,>20%,0.25,84
af-south-1,Linux,r5d.24xlarge,2,10-15%,0.125,90
af-south-1,Linux,m5d.4xlarge,4,>20%,0.25,79
af-south-1,Linux,c5a.xlarge,0,<5%,0.025,77
af-south-1,Linux,i4i.metal,0,<5%,0.025,90
af-south-1,Linux,c7i.48xlarge,3,15-20%,0.175,83
af-south-1,Linux,m6gd.8xlarge,2,10-15%,0.125,90
af-south-1,Linux,c8i.2xlarge,0,<5%,0.025,79
af-south-1,Linux,r5dn.16xlarge,3,15-20%,0.175,90
af-south-1,Linux,m5d.12xlarge,4,>20%,0.25,90
af-south-1,Linux,c6g.large,1,5-10%,0.075,82
af-south-1,Linux,i7i.12xlarge,2,10-15%,0.125,87
af-south-1,Linux,r7gd.metal,1,5-10%,0.075,90
af-south-1,Linux,c8i.12xlarge,0,<5%,0.025,79
af-south-1,Linux,m8i.96xlarge,0,<5%,0.025,82
af-south-1,Linux,m5.large,4,>20%,0.25,84
af-south-1,Linux,r5.24xlarge,3,15-20%,0.175,89
af-south-1,Linux,r6i.32xlarge,0,<5%,0.025,87
af-south-1,Linux,i3.large,4,>20%,0.25,86
af-south-1,Linux,m6gd.2xlarge,4,>20%,0.25,82
af-south-1,Linux,c6in.32xlarge,3,15-20%,0.175,72
af-south-1,Linux,m8i-flex.2xlarge,0,<5%,0.025,82
af-south-1,Linux,m6g.4xlarge,3,15-20%,0.175,83
af-south-1,Linux,r6id.16xlarge,0,<5%,0.025,90
af-south-1,Linux,m8g.8xlarge,0,<5%,0.025,82
af-south-1,Linux,c6g.8xlarge,1,5-10%,0.075,87
af-south-1,Linux,r5d.xlarge,0,<5%,0.025,80
af-south-1,Linux,c8i.96xlarge,0,<5%,0.025,79
af-south-1,Linux,i4i.4xlarge,1,5-10%,0.075,88
af-south-1,Linux,m8i.8xlarge,0,<5%,0.025,83
af-south-1,Linux,c7g.2xlarge,4,>20%,0.25,85
af-south-1,Linux,m6gd.12xlarge,0,<5%,0.025,84
af-south-1,Linux,c6gd.16xlarge,1,5-10%,0.075,81
af-south-1,Linux,c8i.16xlarge,0,<5%,0.025,79
af-south-1,Linux,g4dn.metal,0,<5%,0.025,9
af-south-1,Linux,c6i.2xlarge,4,>20%,0.25,80
af-south-1,Linux,c5n.9xlarge,4,>20%,0.25,87
af-south-1,Linux,m7i.16xlarge,4,>20%,0.25,83
af-south-1,Linux,m6g.medium,1,5-10%,0.075,81
af-south-1,Linux,c8i-flex.16xlarge,2,10-15%,0.125,79
af-south-1,Linux,m7i.metal-24xl,0,<5%,0.025,62
af-south-1,Linux,c6in.xlarge,2,10-15%,0.125,86
af-south-1,Linux,m8i.2xlarge,0,<5%,0.025,81
af-south-1,Linux,x2iedn.32xlarge,0,<5%,0.025,90
af-south-1,Linux,t3.micro,0,<5%,0.025,86
af-south-1,Linux,c5.4xlarge,4,>20%,0.25,86
af-south-1,Linux,r5dn.xlarge,0,<5%,0.025,83
af-south-1,Linux,c6in.4xlarge,4,>20%,0.25,83
af-south-1,Linux,i3en.6xlarge,3,15-20%,0.175,90
af-south-1,Linux,m8i.24xlarge,0,<5%,0.025,82
af-south-1,Linux,r5dn.2xlarge,0,<5%,0.025,82
af-south-1,Linux,m7i.48xlarge,3,15-20%,0.175,82
af-south-1,Linux,c6i.large,4,>20%,0.25,78
af-south-1,Linux,m7g.12xlarge,1,5-10%,0.075,86
af-south-1,Linux,m6i.32xlarge,2,10-15%,0.125,57
af-south-1,Linux,c7g.16xlarge,1,5-10%,0.075,90
af-south-1,Linux,m5.xlarge,4,>20%,0.25,83
af-south-1,Linux,i4i.large,4,>20%,0.25,88
af-south-1,Linux,x2idn.metal,0,<5%,0.025,90
af-south-1,Linux,m6i.2xlarge,4,>20%,0.25,30
